date,year,month,day,day_of_week,day_of_year,week_of_year,quarter,is_weekend,is_holiday,store_id,store_name,category_id,product_category,product_subcategory,base_price,discount_percentage,is_promotion,price,stock_level,competitor_price,temperature,precipitation,gdp_growth,unemployment_rate,consumer_confidence,marketing_spend,website_visits,social_media_engagement,customer_footfall,sales
2021-02-18,2021,2,18,3,49,7,1,0,0,4,Store_D,5,Sports,Equipment,74.36,0,0,74.36,111,82.22,68.36,7.84,3.41,6.84,70.54,457.48,1370,604,188,69.78
2010-11-30,2010,11,30,1,334,48,4,0,0,2,Store_B,3,Home_Goods,Bedding,140.12,0,0,140.12,307,149.5,47.5,0.58,3.72,5.72,58.13,403.14,1028,487,280,20.4
2022-10-29,2022,10,29,5,302,43,4,1,0,2,Store_B,4,Food,Fresh,21.42,0,0,21.42,396,24.52,48.35,1.57,2.8,7.31,59.3,596.88,1222,447,496,102.14
2011-05-02,2011,5,2,0,122,18,2,0,0,5,Store_E,2,Clothing,Accessories,52.1,0,0,52.1,314,44.63,65.18,4.3,2.93,6.33,77.88,596.93,1450,445,209,58.58
2015-05-17,2015,5,17,6,137,20,2,1,0,3,Store_C,4,Food,Packaged,20.02,0,0,20.02,495,17.51,73.56,14.09,2.31,7.09,75.89,476.98,1190,516,533,119.81
2011-01-29,2011,1,29,5,29,4,1,1,0,4,Store_D,2,Clothing,Kids,52.14,0,0,52.14,227,46.69,77.09,1.53,2.7,6.16,70.82,423.98,1388,480,477,61.21
2023-04-05,2023,4,5,2,95,14,2,0,0,2,Store_B,3,Home_Goods,Furniture,153.61,5,1,145.93,90,130.77,76.11,6.44,3.09,6.94,74.99,729.71,1574,635,261,71.11
2023-04-29,2023,4,29,5,119,17,2,1,0,2,Store_B,1,Electronics,Tablets,545.08,15,1,463.32,496,436.14,72.02,3.47,3.1,6.9,67.26,659.52,1509,620,473,107.3
2014-10-22,2014,10,22,2,295,43,4,0,0,5,Store_E,5,Sports,Equipment,81.57,0,0,81.57,389,91.99,36.09,0.35,3.28,6.62,58.69,470.18,1011,596,270,46.33
2016-11-20,2016,11,20,6,325,46,4,1,0,3,Store_C,5,Sports,Equipment,81.89,0,0,81.89,226,86.35,46.78,0.7,2.29,6.45,58.58,585.07,1332,540,471,54.28
2019-10-26,2019,10,26,5,299,43,4,1,0,3,Store_C,4,Food,Beverages,18.82,10,1,16.93,493,18.62,39.23,0.93,2.11,5.99,53.6,604.88,1151,573,525,110.73
2021-10-25,2021,10,25,0,298,43,4,0,0,5,Store_E,4,Food,Snacks,21.36,0,0,21.36,164,22.08,46.8,20.21,2.71,6.62,54.61,455.62,986,512,315,105.48
2023-08-07,2023,8,7,0,219,32,3,0,0,5,Store_E,5,Sports,Footwear,87.71,0,0,87.71,450,83.75,43.8,1.76,2.95,7.09,63.87,462.11,1267,529,224,57.18
2015-10-01,2015,10,1,3,274,40,4,0,0,5,Store_E,1,Electronics,Laptops,549.85,0,0,549.85,121,510.39,37.18,1.15,2.61,6.87,57.65,524.17,877,479,326,13.23
2019-11-09,2019,11,9,5,313,45,4,1,0,3,Store_C,3,Home_Goods,Kitchen,157.86,0,0,157.86,386,151.11,51.76,5.2,2.43,5.92,51.33,567.6,1062,454,503,33.21
2021-04-14,2021,4,14,2,104,15,2,0,0,3,Store_C,2,Clothing,Accessories,54.71,0,0,54.71,78,49.93,83.2,3.72,2.28,6.5,71.33,595.65,1466,500,335,101.06
2010-01-30,2010,1,30,5,30,4,1,1,0,2,Store_B,3,Home_Goods,Furniture,142.23,0,0,142.23,50,161.61,63.03,5.57,2.66,5.69,73.77,422.71,1334,602,455,54.51
2010-03-07,2010,3,7,6,66,9,1,1,0,3,Store_C,1,Electronics,Phones,548.4,0,0,548.4,429,585.32,74.24,10.13,2.69,6.1,79.23,494.31,1306,507,442,52.07
2012-04-18,2012,4,18,2,109,16,2,0,0,5,Store_E,2,Clothing,Men,50.38,0,0,50.38,251,49.3,70.31,13.07,3.05,6.75,74.43,495.06,1344,562,298,91.78
2020-09-11,2020,9,11,4,255,37,3,0,0,3,Store_C,3,Home_Goods,Decor,164.94,0,0,164.94,130,169.72,38.14,0.77,2.3,6.46,57.01,564.31,1095,532,262,38.51
2020-05-01,2020,5,1,4,122,18,2,0,0,2,Store_B,4,Food,Packaged,21.28,0,0,21.28,369,21.08,81.11,3.84,2.5,6.48,73.8,465.38,1563,549,311,126.22
2022-09-10,2022,9,10,5,253,36,3,1,0,5,Store_E,5,Sports,Apparel,74.98,0,0,74.98,200,78.14,44.02,3.6,3.79,6.99,57.33,408.7,905,425,431,63.86
2018-08-28,2018,8,28,1,240,35,3,0,0,2,Store_B,5,Sports,Footwear,81.95,0,0,81.95,60,86.55,39.26,21.24,2.11,5.86,64.94,593.45,1143,443,279,48.34
2017-04-13,2017,4,13,3,103,15,2,0,0,2,Store_B,4,Food,Snacks,20.19,0,0,20.19,491,20.14,75.6,2.51,2.28,5.94,75.01,570.37,1479,505,365,104.49
2022-08-21,2022,8,21,6,233,33,3,1,0,5,Store_E,4,Food,Fresh,20.41,0,0,20.41,152,18.66,42.68,1.16,3.42,7.02,56.55,556.0,1263,441,497,109.28
2022-09-03,2022,9,3,5,246,35,3,1,0,4,Store_D,3,Home_Goods,Kitchen,155.61,0,0,155.61,58,178.22,37.71,2.66,3.09,6.81,59.09,562.03,1142,526,512,39.04
2016-09-17,2016,9,17,5,261,37,3,1,0,3,Store_C,5,Sports,Equipment,74.58,25,1,55.94,266,52.92,47.22,1.05,2.6,6.27,57.89,806.64,1358,639,431,79.58
2017-10-17,2017,10,17,1,290,42,4,0,0,3,Store_C,4,Food,Snacks,18.37,0,0,18.37,171,15.89,41.81,14.02,2.51,6.26,61.97,458.89,961,462,240,77.88
2013-02-18,2013,2,18,0,49,8,1,0,0,5,Store_E,5,Sports,Footwear,82.0,0,0,82.0,203,85.99,85.64,5.79,2.98,6.58,72.91,526.51,1629,565,349,44.31
2018-06-06,2018,6,6,2,157,23,2,0,0,5,Store_E,2,Clothing,Kids,50.57,0,0,50.57,300,50.55,68.86,0.32,1.46,5.92,74.47,579.65,1486,521,343,76.86
2013-01-08,2013,1,8,1,8,2,1,0,0,4,Store_D,3,Home_Goods,Bedding,155.51,0,0,155.51,79,149.32,64.18,1.75,2.65,6.83,69.02,458.53,1151,512,267,33.89
2010-06-18,2010,6,18,4,169,24,2,0,0,3,Store_C,4,Food,Beverages,19.13,0,0,19.13,436,19.8,68.95,3.68,2.77,5.96,65.44,584.15,1445,618,260,81.7
2014-07-29,2014,7,29,1,210,31,3,0,0,1,Store_A,2,Clothing,Kids,53.39,0,0,53.39,203,50.08,49.94,1.88,2.82,6.77,62.25,514.45,1249,475,239,48.42
2017-01-14,2017,1,14,5,14,2,1,1,0,4,Store_D,2,Clothing,Men,53.59,0,0,53.59,281,59.58,58.83,3.02,1.96,6.25,71.45,455.91,1329,494,435,82.89
2016-07-05,2016,7,5,1,187,27,3,0,0,5,Store_E,4,Food,Beverages,18.38,0,0,18.38,447,16.5,63.71,0.36,2.25,6.46,63.0,530.45,1294,477,319,111.45
2022-01-13,2022,1,13,3,13,2,1,0,0,2,Store_B,1,Electronics,Phones,510.49,0,0,510.49,369,455.66,63.32,17.91,3.39,7.26,68.93,548.24,1411,568,265,56.96
2021-08-28,2021,8,28,5,240,34,3,1,0,2,Store_B,4,Food,Packaged,20.38,0,0,20.38,170,21.55,33.96,14.18,2.8,6.88,56.68,583.66,1217,485,533,103.17
2020-07-29,2020,7,29,2,211,31,3,0,0,5,Store_E,5,Sports,Apparel,82.64,0,0,82.64,450,88.93,44.07,2.62,2.37,6.76,60.69,407.16,1036,633,282,54.0
2010-01-24,2010,1,24,6,24,3,1,1,0,1,Store_A,5,Sports,Equipment,79.91,10,1,71.92,182,77.03,77.1,17.31,2.62,6.18,70.5,860.06,1484,659,424,55.39
2017-03-18,2017,3,18,5,77,11,1,1,0,2,Store_B,5,Sports,Equipment,85.88,0,0,85.88,73,91.14,78.91,2.76,1.92,5.87,75.51,514.52,1421,504,501,72.33
2019-02-23,2019,2,23,5,54,8,1,1,0,5,Store_E,3,Home_Goods,Bedding,158.3,0,0,158.3,124,173.92,79.04,0.52,2.58,6.28,67.39,421.15,1370,430,486,62.26
2016-01-25,2016,1,25,0,25,4,1,0,0,2,Store_B,5,Sports,Equipment,86.87,0,0,86.87,467,99.83,73.54,7.19,2.58,6.6,67.59,594.03,1117,486,364,58.89
2020-01-31,2020,1,31,4,31,5,1,0,0,3,Store_C,5,Sports,Accessories,83.56,0,0,83.56,369,82.23,61.26,1.68,2.4,6.51,68.43,461.75,1311,491,337,66.07
2022-12-08,2022,12,8,3,342,49,4,0,0,4,Store_D,4,Food,Beverages,21.4,0,0,21.4,373,19.93,48.33,8.71,3.59,6.89,66.14,429.65,1214,516,439,110.09
2015-03-23,2015,3,23,0,82,13,1,0,0,1,Store_A,3,Home_Goods,Kitchen,148.06,0,0,148.06,124,147.99,74.97,0.23,3.24,6.75,74.34,423.62,1456,557,387,51.55
2010-03-26,2010,3,26,4,85,12,1,0,0,5,Store_E,3,Home_Goods,Bedding,141.19,0,0,141.19,127,146.78,83.22,5.63,2.04,5.63,69.02,544.9,1510,560,334,39.28
2010-08-16,2010,8,16,0,228,33,3,0,0,3,Store_C,2,Clothing,Women,53.2,5,1,50.54,497,49.01,54.34,0.84,2.83,6.01,59.18,640.71,1280,637,323,52.71
2010-10-24,2010,10,24,6,297,42,4,1,0,4,Store_D,3,Home_Goods,Kitchen,157.99,0,0,157.99,488,175.15,47.28,3.06,3.25,5.74,49.9,513.86,1251,507,459,20.09
2012-09-28,2012,9,28,4,272,39,3,0,0,3,Store_C,4,Food,Packaged,20.07,0,0,20.07,345,17.23,39.16,6.93,2.79,6.25,53.19,563.04,1041,523,350,82.02
2015-11-09,2015,11,9,0,313,46,4,0,0,5,Store_E,3,Home_Goods,Furniture,145.42,0,0,145.42,235,157.47,46.54,6.77,2.35,6.8,59.58,435.31,1111,573,281,14.8
2011-12-13,2011,12,13,1,347,50,4,0,0,1,Store_A,1,Electronics,Phones,488.41,0,0,488.41,226,449.57,59.18,5.61,3.08,5.95,60.48,516.15,1373,493,202,26.02
2017-09-02,2017,9,2,5,245,35,3,1,0,2,Store_B,5,Sports,Accessories,86.77,0,0,86.77,413,95.35,46.52,0.75,2.25,6.32,49.23,424.93,964,488,387,55.29
2016-12-02,2016,12,2,4,337,48,4,0,0,3,Store_C,4,Food,Packaged,18.47,0,0,18.47,76,19.99,52.86,5.35,2.01,6.42,63.83,480.37,1012,582,249,99.32
2020-04-10,2020,4,10,4,101,15,2,0,0,2,Store_B,5,Sports,Footwear,79.41,10,1,71.47,113,81.18,78.25,7.92,2.71,6.43,75.77,668.84,1421,644,331,87.49
2019-02-04,2019,2,4,0,35,6,1,0,0,1,Store_A,4,Food,Packaged,18.13,0,0,18.13,451,18.85,73.98,4.63,1.95,6.17,66.39,523.84,1334,467,255,112.69
2018-09-17,2018,9,17,0,260,38,3,0,0,1,Store_A,1,Electronics,Accessories,526.68,20,1,421.34,307,452.29,41.64,5.43,1.7,6.18,48.8,813.22,1009,578,315,62.59
2021-06-15,2021,6,15,1,166,24,2,0,0,2,Store_B,3,Home_Goods,Furniture,149.12,0,0,149.12,460,155.81,67.29,0.84,2.47,6.76,68.88,471.77,1431,494,366,64.81
2014-06-04,2014,6,4,2,155,23,2,0,0,5,Store_E,3,Home_Goods,Bedding,139.89,0,0,139.89,150,147.38,74.72,3.53,2.36,7.05,69.5,500.88,1350,483,328,44.15
2018-04-13,2018,4,13,4,103,15,2,0,0,4,Store_D,3,Home_Goods,Furniture,147.01,0,0,147.01,208,164.99,82.2,1.03,2.24,5.93,72.6,496.37,1527,502,282,57.44
2013-11-14,2013,11,14,3,318,46,4,0,0,4,Store_D,1,Electronics,Accessories,484.4,0,0,484.4,175,497.27,51.01,9.32,2.61,6.82,53.96,463.84,1158,478,208,19.44
2012-02-03,2012,2,3,4,34,5,1,0,0,4,Store_D,2,Clothing,Men,52.53,0,0,52.53,330,51.36,70.2,3.82,3.26,6.49,70.92,457.8,1274,543,388,71.11
2011-10-18,2011,10,18,1,291,42,4,0,0,1,Store_A,5,Sports,Equipment,82.54,0,0,82.54,130,70.47,41.79,2.17,3.06,6.26,51.4,501.8,973,602,400,23.01
2023-02-19,2023,2,19,6,50,7,1,1,0,3,Store_C,5,Sports,Equipment,85.59,0,0,85.59,451,81.57,77.28,7.98,3.08,7.15,69.32,552.86,1605,538,417,91.7
2020-07-16,2020,7,16,3,198,29,3,0,0,5,Store_E,1,Electronics,Phones,506.17,0,0,506.17,304,568.57,65.46,13.65,2.59,6.73,62.75,433.6,1080,468,254,53.58
2021-05-16,2021,5,16,6,136,19,2,1,0,3,Store_C,4,Food,Beverages,18.08,0,0,18.08,211,19.72,71.73,7.32,2.44,6.56,71.4,438.95,1504,400,490,123.72
2011-04-14,2011,4,14,3,104,15,2,0,0,3,Store_C,3,Home_Goods,Bedding,154.13,0,0,154.13,299,169.53,82.87,0.33,2.93,6.38,77.92,545.33,1618,556,331,38.03
2010-06-07,2010,6,7,0,158,23,2,0,0,4,Store_D,5,Sports,Apparel,81.45,0,0,81.45,108,79.36,68.85,1.57,1.98,5.94,75.99,472.34,1332,524,308,33.5
2013-07-19,2013,7,19,4,200,29,3,0,0,5,Store_E,4,Food,Beverages,19.19,0,0,19.19,121,21.59,59.97,1.1,2.86,6.91,71.44,454.44,1164,460,291,84.91
2011-05-13,2011,5,13,4,133,19,2,0,0,3,Store_C,4,Food,Beverages,21.56,0,0,21.56,346,19.11,76.23,1.26,2.68,6.22,69.4,467.73,1361,449,242,99.49
2022-12-24,2022,12,24,5,358,51,4,1,0,3,Store_C,2,Clothing,Accessories,51.41,0,0,51.41,96,47.73,68.78,7.54,2.94,6.84,64.71,446.93,1261,504,497,85.24
2018-01-19,2018,1,19,4,19,3,1,0,0,3,Store_C,1,Electronics,Accessories,536.4,0,0,536.4,164,483.06,72.6,5.33,2.29,5.82,72.35,400.29,1507,537,246,58.3
2019-06-19,2019,6,19,2,170,25,2,0,0,2,Store_B,3,Home_Goods,Bedding,159.4,0,0,159.4,373,140.13,64.91,12.79,2.31,5.97,66.49,460.49,1373,532,299,47.15
2011-01-09,2011,1,9,6,9,1,1,1,0,4,Store_D,3,Home_Goods,Bedding,153.46,0,0,153.46,477,170.31,64.56,10.51,2.71,6.55,68.46,476.45,1367,451,469,55.0
2010-03-21,2010,3,21,6,80,11,1,1,0,4,Store_D,2,Clothing,Kids,50.63,0,0,50.63,142,49.86,76.43,1.29,2.1,6.03,72.71,533.64,1394,612,499,74.06
2014-04-03,2014,4,3,3,93,14,2,0,0,2,Store_B,2,Clothing,Men,51.06,0,0,51.06,113,51.55,70.9,1.38,3.31,6.98,76.5,545.46,1518,477,333,66.83
2014-07-28,2014,7,28,0,209,31,3,0,0,4,Store_D,5,Sports,Apparel,83.43,0,0,83.43,303,75.97,52.43,21.9,3.19,7.3,57.57,524.56,1308,538,307,32.44
2015-11-02,2015,11,2,0,306,45,4,0,0,5,Store_E,5,Sports,Footwear,73.15,0,0,73.15,174,72.78,45.98,0.42,2.23,6.98,57.23,449.58,1038,531,322,29.39
2022-02-26,2022,2,26,5,57,8,1,1,0,3,Store_C,1,Electronics,Accessories,476.33,0,0,476.33,106,508.83,75.38,8.38,2.78,7.14,72.52,491.89,1399,534,569,62.7
2011-04-11,2011,4,11,0,101,15,2,0,0,1,Store_A,4,Food,Packaged,18.85,0,0,18.85,420,21.46,74.68,2.91,2.79,6.34,74.71,478.96,1434,531,324,96.15
2010-09-06,2010,9,6,0,249,36,3,0,0,3,Store_C,1,Electronics,Accessories,529.51,0,0,529.51,84,584.49,34.25,0.32,2.15,5.8,55.79,449.71,1141,470,281,20.72
2012-07-20,2012,7,20,4,202,29,3,0,0,4,Store_D,4,Food,Beverages,18.68,0,0,18.68,157,17.36,49.83,1.41,3.14,6.8,64.47,442.87,1240,582,253,64.33
2013-08-28,2013,8,28,2,240,35,3,0,0,2,Store_B,1,Electronics,Accessories,501.96,0,0,501.96,260,470.37,39.98,9.61,2.9,7.04,58.55,505.46,1097,410,242,32.2
2022-05-22,2022,5,22,6,142,20,2,1,0,1,Store_A,5,Sports,Apparel,73.54,0,0,73.54,159,64.38,73.78,4.75,2.68,6.9,73.76,482.36,1387,455,445,74.68
2013-08-31,2013,8,31,5,243,35,3,1,0,1,Store_A,5,Sports,Equipment,79.28,15,1,67.39,462,75.06,41.4,20.79,3.48,6.66,56.03,897.8,1280,579,451,47.49
2013-11-07,2013,11,7,3,311,45,4,0,0,3,Store_C,5,Sports,Accessories,75.88,0,0,75.88,60,80.51,48.94,2.39,3.27,6.51,55.09,429.65,1147,495,276,29.74
2012-12-26,2012,12,26,2,361,52,4,0,0,4,Store_D,4,Food,Packaged,19.32,0,0,19.32,141,21.93,62.14,0.69,3.27,6.51,64.78,500.16,1318,487,259,77.62
2021-07-11,2021,7,11,6,192,27,3,1,0,2,Store_B,1,Electronics,Accessories,481.39,10,1,433.25,479,426.73,54.82,0.8,2.29,6.88,64.48,896.54,1422,594,446,88.55
2012-01-13,2012,1,13,4,13,2,1,0,0,1,Store_A,3,Home_Goods,Bedding,164.39,0,0,164.39,291,147.68,59.21,6.0,2.91,6.85,59.92,429.28,1283,446,334,33.21
2016-05-12,2016,5,12,3,133,19,2,0,0,2,Store_B,4,Food,Snacks,20.73,0,0,20.73,433,23.14,71.76,2.34,2.18,6.41,76.6,555.12,1446,598,328,114.22
2019-11-11,2019,11,11,0,315,46,4,0,0,2,Store_B,3,Home_Goods,Furniture,137.79,0,0,137.79,102,141.52,43.76,11.39,1.99,6.07,59.64,445.49,985,508,268,26.79
2015-10-25,2015,10,25,6,298,43,4,1,0,5,Store_E,3,Home_Goods,Decor,149.23,0,0,149.23,149,161.85,41.34,6.98,3.13,6.75,52.38,577.7,1161,547,462,37.14
2015-09-26,2015,9,26,5,269,39,3,1,0,5,Store_E,4,Food,Fresh,20.76,0,0,20.76,203,19.43,41.25,0.02,2.48,6.94,54.44,461.34,1105,455,440,99.65
2010-08-29,2010,8,29,6,241,34,3,1,0,5,Store_E,2,Clothing,Kids,46.4,0,0,46.4,129,48.85,48.79,0.31,3.09,6.26,58.45,598.82,957,594,437,41.78
2016-06-09,2016,6,9,3,161,23,2,0,0,4,Store_D,3,Home_Goods,Kitchen,152.8,0,0,152.8,442,135.66,70.13,6.46,2.15,6.76,74.85,479.62,1455,522,284,37.35
2013-10-02,2013,10,2,2,275,40,4,0,0,4,Store_D,5,Sports,Footwear,77.61,0,0,77.61,335,67.4,41.49,0.65,2.91,6.61,56.69,521.17,977,487,387,37.38
2012-11-23,2012,11,23,4,328,47,4,0,1,2,Store_B,5,Sports,Apparel,80.63,0,0,80.63,375,78.47,46.12,16.68,3.23,6.39,57.05,492.74,1192,541,473,61.1
2023-03-10,2023,3,10,4,69,10,1,0,0,2,Store_B,5,Sports,Equipment,87.5,25,1,65.63,412,69.59,81.73,21.94,3.09,6.86,73.46,758.84,1556,601,207,107.23
2010-07-19,2010,7,19,0,200,29,3,0,0,2,Store_B,5,Sports,Equipment,85.23,0,0,85.23,282,79.68,45.7,2.02,2.3,6.24,67.14,530.68,1145,454,369,47.74
2016-03-30,2016,3,30,2,90,13,1,0,0,3,Store_C,5,Sports,Equipment,74.13,0,0,74.13,234,78.84,84.01,1.95,1.78,6.08,75.24,482.35,1497,517,422,66.09
2023-01-02,2023,1,2,0,2,1,1,0,0,2,Store_B,5,Sports,Apparel,85.38,0,0,85.38,336,94.54,58.0,0.41,3.2,6.56,64.52,475.85,1260,538,391,55.17
2016-01-30,2016,1,30,5,30,4,1,1,0,5,Store_E,5,Sports,Accessories,77.84,0,0,77.84,436,85.39,77.98,5.92,1.98,6.79,67.03,412.12,1406,445,423,65.73
2023-01-24,2023,1,24,1,24,4,1,0,0,5,Store_E,3,Home_Goods,Furniture,161.7,5,1,153.62,470,140.45,62.85,0.12,3.27,6.56,69.81,833.13,1374,613,289,74.74
2017-09-20,2017,9,20,2,263,38,3,0,0,4,Store_D,2,Clothing,Women,46.72,0,0,46.72,93,44.87,36.92,1.43,2.43,6.44,57.08,507.27,997,582,319,59.47
2018-08-17,2018,8,17,4,229,33,3,0,0,4,Store_D,1,Electronics,Accessories,542.04,0,0,542.04,303,482.09,50.55,1.69,1.67,6.04,56.2,456.52,1153,390,344,53.98
2021-08-27,2021,8,27,4,239,34,3,0,0,4,Store_D,3,Home_Goods,Decor,164.65,15,1,139.96,472,149.96,47.95,1.52,2.57,7.05,57.17,661.39,1108,638,239,64.09
2018-07-05,2018,7,5,3,186,27,3,0,0,2,Store_B,4,Food,Beverages,18.51,0,0,18.51,161,18.04,59.45,1.21,1.94,6.1,60.04,596.71,1114,455,342,91.55
2015-05-28,2015,5,28,3,148,22,2,0,0,2,Store_B,1,Electronics,Accessories,467.91,10,1,421.12,317,432.3,68.63,5.31,2.64,6.88,69.95,731.99,1553,591,269,73.81
2013-10-07,2013,10,7,0,280,41,4,0,0,2,Store_B,5,Sports,Accessories,78.81,0,0,78.81,447,69.97,48.72,8.97,2.89,6.57,62.96,476.86,1000,483,291,44.92
2020-11-12,2020,11,12,3,317,46,4,0,0,1,Store_A,5,Sports,Accessories,80.99,0,0,80.99,74,86.26,44.07,9.85,2.32,6.44,58.14,492.06,1198,467,350,40.74
2021-02-14,2021,2,14,6,45,6,1,1,0,3,Store_C,1,Electronics,Accessories,456.74,0,0,456.74,257,469.38,76.46,2.57,2.92,6.48,72.36,539.57,1500,586,490,79.44
2022-03-04,2022,3,4,4,63,9,1,0,0,3,Store_C,2,Clothing,Kids,53.13,0,0,53.13,316,51.67,79.04,1.28,2.54,6.97,74.75,542.4,1535,488,354,82.93
2019-09-28,2019,9,28,5,271,39,3,1,0,3,Store_C,3,Home_Goods,Furniture,135.87,10,1,122.28,374,112.88,44.86,1.96,2.1,6.12,57.67,872.26,1383,580,532,45.38
2012-08-22,2012,8,22,2,235,34,3,0,0,3,Store_C,2,Clothing,Men,47.71,0,0,47.71,466,45.69,51.39,9.24,3.03,6.22,51.32,429.64,1071,477,305,48.32
2010-06-29,2010,6,29,1,180,26,2,0,0,1,Store_A,4,Food,Snacks,19.7,0,0,19.7,417,21.19,61.28,0.76,2.92,6.21,70.01,548.45,1238,476,314,92.56
